Customer ID,country,frequency,monetary,recency_days,churn_probability,will_buy_probability,actual_outcome,risk_tier
17674,United Kingdom,2,551.04,13,0.80380553,0.19619446,Did Not Buy,Critical Risk
17675,United Kingdom,64,32393.37,10,0.0034976006,0.9965024,Bought,Low Risk
17676,United Kingdom,8,1808.3,48,0.35220003,0.64779997,Bought,Medium Risk
17677,United Kingdom,46,31416.26,22,0.012375951,0.98762405,Bought,Low Risk
17678,United Kingdom,2,599.76,203,0.8400531,0.15994693,Did Not Buy,Critical Risk
17679,United Kingdom,6,3228.7,25,0.0450359,0.9549641,Bought,Low Risk
17680,United Kingdom,2,313.05,322,0.6981162,0.30188382,Bought,High Risk
17681,United Kingdom,5,731.2,536,0.8948033,0.10519669,Did Not Buy,Critical Risk
17682,United Kingdom,10,3490.3,54,0.12315041,0.8768496,Bought,Low Risk
17683,United Kingdom,3,819.01,325,0.8105164,0.18948358,Did Not Buy,Critical Risk
17685,United Kingdom,11,5062.55,28,0.2184993,0.7815007,Bought,Low Risk
17686,United Kingdom,8,7667.4400000000005,20,0.2318148,0.7681852,Bought,Low Risk
17687,United Kingdom,1,432.68,360,0.8576503,0.14234973,Did Not Buy,Critical Risk
17688,United Kingdom,1,304.2,333,0.8681413,0.13185872,Did Not Buy,Critical Risk
17689,United Kingdom,2,317.08,327,0.85059774,0.14940229,Did Not Buy,Critical Risk
17690,United Kingdom,17,5882.9800000000005,4,0.15465951,0.8453405,Bought,Low Risk
17691,United Kingdom,4,637.5500000000001,297,0.7406061,0.25939387,Did Not Buy,High Risk
17692,United Kingdom,12,2960.44,66,0.16610414,0.83389586,Did Not Buy,Low Risk
17693,United Kingdom,1,200.47,76,0.70651543,0.29348454,Did Not Buy,High Risk
17694,United Kingdom,3,1695.97,81,0.8603977,0.13960233,Did Not Buy,Critical Risk
17695,United Kingdom,5,1746.04,71,0.6927407,0.3072593,Did Not Buy,High Risk
17696,United Kingdom,26,7309.47,47,0.078157604,0.9218424,Bought,Low Risk
17697,United Kingdom,1,338.95,175,0.95405763,0.045942374,Did Not Buy,Critical Risk
17698,United Kingdom,1,154.95,200,0.82876515,0.17123483,Did Not Buy,Critical Risk
17699,United Kingdom,2,442.0,416,0.98057264,0.019427376,Did Not Buy,Critical Risk
17700,United Kingdom,13,5827.16,34,0.21150881,0.7884912,Bought,Low Risk
17701,United Kingdom,1,417.95,192,0.8847178,0.11528218,Did Not Buy,Critical Risk
17702,United Kingdom,5,2658.44,48,0.22468042,0.7753196,Bought,Low Risk
17703,United Kingdom,3,787.06,48,0.554937,0.445063,Bought,High Risk
17704,United Kingdom,2,885.19,108,0.8015762,0.19842379,Did Not Buy,Critical Risk
17705,United Kingdom,9,1452.3,14,0.20473546,0.79526454,Bought,Low Risk
17706,United Kingdom,28,19231.89,0,0.0034322739,0.9965677,Bought,Low Risk
17707,United Kingdom,8,609.3000000000001,124,0.72426015,0.27573985,Did Not Buy,High Risk
17708,United Kingdom,4,884.1800000000001,127,0.705389,0.29461098,Did Not Buy,High Risk
17709,United Kingdom,5,671.01,109,0.54251766,0.4574823,Did Not Buy,High Risk
17710,United Kingdom,1,293.5,363,0.82891023,0.1710898,Did Not Buy,Critical Risk
17711,United Kingdom,1,220.53000000000003,229,0.69445777,0.30554223,Bought,High Risk
17713,United Kingdom,4,1198.09,321,0.8437933,0.15620676,Did Not Buy,Critical Risk
17714,United Kingdom,5,1410.18,260,0.66296685,0.33703315,Did Not Buy,High Risk
17715,United Kingdom,2,489.59999999999997,140,0.7967621,0.2032379,Did Not Buy,Critical Risk
17716,United Kingdom,22,15303.29,15,0.0024077892,0.9975922,Bought,Low Risk
17717,United Kingdom,1,376.92,360,0.81498873,0.18501127,Did Not Buy,Critical Risk
17718,United Kingdom,2,439.18,171,0.8263172,0.17368282,Did Not Buy,Critical Risk
17719,United Kingdom,14,5088.9,15,0.12306404,0.87693596,Bought,Low Risk
17720,United Kingdom,9,2358.57,52,0.28857,0.71143,Bought,Medium Risk
17721,United Kingdom,1,307.21000000000004,598,0.9823322,0.017667787,Did Not Buy,Critical Risk
17722,United Kingdom,5,3520.2200000000003,35,0.5382267,0.46177325,Did Not Buy,High Risk
17723,United Kingdom,7,3378.4000000000005,66,0.74738383,0.25261614,Did Not Buy,High Risk
17724,United Kingdom,3,1033.0,10,0.6982001,0.3017999,Did Not Buy,High Risk
17725,United Kingdom,9,2841.08,10,0.04181707,0.95818293,Bought,Low Risk
17726,United Kingdom,7,1092.06,334,0.778883,0.22111705,Did Not Buy,Critical Risk
17728,United Kingdom,4,3650.91,5,0.23666722,0.7633328,Bought,Low Risk
17729,United Kingdom,1,438.65000000000003,535,0.9022039,0.09779607,Did Not Buy,Critical Risk
17730,United Kingdom,16,6022.65,18,0.04907614,0.95092386,Bought,Low Risk
17731,United Kingdom,6,1708.99,18,0.67738104,0.322619,Did Not Buy,High Risk
17732,United Kingdom,8,2166.42,312,0.7875608,0.21243916,Did Not Buy,Critical Risk
17733,United Kingdom,1,216.95000000000002,201,0.66266495,0.33733505,Bought,High Risk
17734,United Kingdom,5,1281.9,76,0.47716707,0.52283293,Bought,Medium Risk
17735,United Kingdom,24,15334.02,4,0.0038949251,0.9961051,Bought,Low Risk
17736,United Kingdom,1,307.49,52,0.40122765,0.59877235,Bought,Medium Risk
17738,United Kingdom,12,3876.0,88,0.14108652,0.8589135,Bought,Low Risk
17739,United Kingdom,16,6986.820000000001,5,0.06458467,0.9354153,Bought,Low Risk
17740,United Kingdom,6,426.9,328,0.7940061,0.20599386,Did Not Buy,Critical Risk
17741,United Kingdom,2,101.1,346,0.85715765,0.14284234,Did Not Buy,Critical Risk
17742,United Kingdom,11,2098.48,52,0.56973004,0.43026993,Did Not Buy,High Risk
17743,United Kingdom,1,229.2,387,0.8180424,0.18195757,Did Not Buy,Critical Risk
17744,United Kingdom,5,1615.7,190,0.48763502,0.512365,Bought,Medium Risk
17745,United Kingdom,2,600.34,417,0.9743102,0.02568976,Did Not Buy,Critical Risk
17746,United Kingdom,4,904.1800000000001,179,0.8655751,0.13442495,Did Not Buy,Critical Risk
17747,United Kingdom,1,71.4,52,0.93246996,0.067530036,Did Not Buy,Critical Risk
17748,United Kingdom,1,358.15,466,0.9650032,0.034996834,Did Not Buy,Critical Risk
17749,United Kingdom,3,1026.18,117,0.76905954,0.23094045,Did Not Buy,Critical Risk
17750,United Kingdom,6,1317.84,21,0.11220616,0.88779384,Bought,Low Risk
17751,United Kingdom,1,157.85999999999999,360,0.9028757,0.097124256,Did Not Buy,Critical Risk
17752,United Kingdom,1,80.64,298,0.87081844,0.12918158,Did Not Buy,Critical Risk
17753,United Kingdom,4,382.06,403,0.96404755,0.03595248,Did Not Buy,Critical Risk
17754,United Kingdom,11,3736.13,5,0.07779884,0.92220116,Bought,Low Risk
17756,United Kingdom,3,728.75,315,0.75389534,0.24610466,Did Not Buy,Critical Risk
17757,United Kingdom,48,7200.2300000000005,9,0.052876115,0.9471239,Bought,Low Risk
17758,United Kingdom,9,3648.31,18,0.08840722,0.9115928,Bought,Low Risk
17759,United Kingdom,4,607.82,108,0.6485388,0.35146117,Bought,High Risk
17760,United Kingdom,5,631.34,312,0.8044826,0.19551744,Bought,Critical Risk
17762,United Kingdom,1,129.75,395,0.89639723,0.10360275,Did Not Buy,Critical Risk
17763,United Kingdom,4,86.15,202,0.74413294,0.25586706,Did Not Buy,High Risk
17764,United Kingdom,4,971.69,150,0.42580372,0.5741963,Bought,Medium Risk
17765,United Kingdom,4,524.0,98,0.6625968,0.3374032,Did Not Buy,High Risk
17766,United Kingdom,2,299.61,320,0.8193773,0.18062268,Did Not Buy,Critical Risk
17767,United Kingdom,1,141.85,349,0.6397066,0.3602934,Bought,High Risk
17768,United Kingdom,5,1596.66,105,0.4756167,0.5243833,Bought,Medium Risk
17769,United Kingdom,11,4913.83,78,0.2690298,0.7309702,Bought,Medium Risk
17770,United Kingdom,5,1143.27,138,0.7986462,0.20135382,Did Not Buy,Critical Risk
17771,United Kingdom,3,257.4,262,0.5909751,0.4090249,Bought,High Risk
17772,United Kingdom,1,187.3,332,0.7297462,0.27025378,Bought,High Risk
17773,United Kingdom,2,575.37,453,0.8841,0.11589997,Did Not Buy,Critical Risk
17774,United Kingdom,9,3272.83,36,0.5208061,0.47919393,Did Not Buy,High Risk
17775,United Kingdom,1,56.4,194,0.8763457,0.12365429,Did Not Buy,Critical Risk
17776,United Kingdom,2,329.3,326,0.61777747,0.3822225,Did Not Buy,High Risk
17777,United Kingdom,1,189.79999999999998,39,0.58227175,0.41772825,Bought,High Risk
17778,United Kingdom,1,197.70000000000002,601,0.9624664,0.037533563,Did Not Buy,Critical Risk
17779,United Kingdom,2,481.26,27,0.100054026,0.899946,Bought,Low Risk
17780,United Kingdom,3,346.56,606,0.971453,0.028546976,Did Not Buy,Critical Risk
17781,United Kingdom,2,188.02,98,0.8656146,0.13438542,Did Not Buy,Critical Risk
17782,United Kingdom,2,679.02,322,0.69803095,0.30196902,Did Not Buy,High Risk
17783,United Kingdom,3,376.96,11,0.8783758,0.12162417,Did Not Buy,Critical Risk
17784,United Kingdom,1,112.86,489,0.98289466,0.017105317,Did Not Buy,Critical Risk
17785,United Kingdom,2,271.44,384,0.7966184,0.20338161,Bought,Critical Risk
17786,United Kingdom,2,266.85,24,0.8061379,0.19386207,Did Not Buy,Critical Risk
17787,United Kingdom,4,1817.54,92,0.51145107,0.48854893,Did Not Buy,High Risk
17788,United Kingdom,2,1112.95,13,0.8704367,0.12956329,Did Not Buy,Critical Risk
17789,United Kingdom,2,397.15,220,0.9342231,0.06577691,Did Not Buy,Critical Risk
17790,United Kingdom,19,2505.9,0,0.10163921,0.8983608,Bought,Low Risk
17792,United Kingdom,2,368.35,406,0.95645726,0.04354275,Did Not Buy,Critical Risk
17794,United Kingdom,2,147.3,626,0.9816099,0.018390127,Did Not Buy,Critical Risk
17795,United Kingdom,2,342.83,119,0.6899355,0.3100645,Did Not Buy,High Risk
17796,United Kingdom,6,1160.49,253,0.33111846,0.66888154,Bought,Medium Risk
17797,United Kingdom,6,1463.85,122,0.6686911,0.3313089,Bought,High Risk
17798,United Kingdom,1,172.17,521,0.8431729,0.15682708,Did Not Buy,Critical Risk
17799,United Kingdom,19,5722.75,38,0.043430984,0.956569,Bought,Low Risk
17800,United Kingdom,7,903.8000000000001,30,0.11126584,0.88873416,Bought,Low Risk
17801,United Kingdom,3,770.03,390,0.7390202,0.26097977,Did Not Buy,High Risk
17802,United Kingdom,10,4946.22,21,0.20281482,0.7971852,Did Not Buy,Low Risk
17803,United Kingdom,1,184.66,331,0.8486947,0.15130532,Did Not Buy,Critical Risk
17804,United Kingdom,3,383.78000000000003,315,0.73815167,0.2618483,Did Not Buy,High Risk
17805,United Kingdom,2,927.03,13,0.80650616,0.19349387,Did Not Buy,Critical Risk
17807,United Kingdom,3,437.87,334,0.7430854,0.25691462,Did Not Buy,High Risk
17808,United Kingdom,4,262.64,488,0.93811655,0.06188343,Did Not Buy,Critical Risk
17809,United Kingdom,17,7813.89,0,0.0655669,0.9344331,Bought,Low Risk
17810,United Kingdom,2,343.21,608,0.96583956,0.034160458,Did Not Buy,Critical Risk
17811,United Kingdom,37,7226.58,1,0.032730937,0.96726906,Bought,Low Risk
17812,United Kingdom,4,405.48,307,0.44101465,0.55898535,Bought,Medium Risk
17813,United Kingdom,2,1280.99,3,0.085074306,0.9149257,Bought,Low Risk
17814,United Kingdom,2,1609.37,314,0.7520568,0.24794321,Did Not Buy,Critical Risk
17815,United Kingdom,1,591.96,332,0.7435056,0.25649437,Did Not Buy,High Risk
17816,United Kingdom,5,89.87,4,0.2391001,0.7608999,Bought,Low Risk
17817,United Kingdom,5,670.17,216,0.39975816,0.60024184,Bought,Medium Risk
17818,United Kingdom,1,124.78,677,0.8392569,0.1607431,Did Not Buy,Critical Risk
17819,United Kingdom,12,6021.05,11,0.84312993,0.15687005,Did Not Buy,Critical Risk
17820,United Kingdom,1,180.60999999999999,313,0.917791,0.08220896,Did Not Buy,Critical Risk
17821,United Kingdom,1,334.62,345,0.91118264,0.08881734,Did Not Buy,Critical Risk
17822,United Kingdom,5,2154.08,359,0.91085374,0.08914625,Did Not Buy,Critical Risk
17823,United Kingdom,2,449.25,360,0.8250585,0.17494147,Did Not Buy,Critical Risk
17825,United Kingdom,4,701.96,538,0.9294485,0.070551544,Did Not Buy,Critical Risk
17826,United Kingdom,1,133.34,313,0.7501878,0.2498122,Did Not Buy,Critical Risk
17827,United Kingdom,5,1969.31,181,0.38773036,0.61226964,Bought,Medium Risk
17828,Malta,3,876.66,49,0.22709483,0.7729052,Bought,Low Risk
17829,United Arab Emirates,5,4756.74,238,0.82368827,0.1763117,Did Not Buy,Critical Risk
17830,United Kingdom,2,287.65000000000003,201,0.5784915,0.4215085,Bought,High Risk
17833,United Kingdom,1,338.46000000000004,662,0.9695059,0.030494079,Did Not Buy,Critical Risk
17834,United Kingdom,2,689.6700000000001,354,0.57096076,0.4290392,Did Not Buy,High Risk
17837,United Kingdom,5,779.6,4,0.085609615,0.9143904,Bought,Low Risk
17838,United Kingdom,12,5151.24,28,0.3637296,0.6362704,Bought,Medium Risk
17840,United Kingdom,1,175.9,383,0.9281389,0.071861096,Did Not Buy,Critical Risk
17841,United Kingdom,181,55003.98,3,0.0017527342,0.99824727,Bought,Low Risk
17842,United Kingdom,1,430.69,541,0.89206177,0.10793822,Did Not Buy,Critical Risk
17843,United Kingdom,2,312.65,242,0.75827813,0.24172188,Did Not Buy,Critical Risk
17844,Canada,1,51.559999999999995,46,0.9153532,0.08464682,Did Not Buy,Critical Risk
17845,United Kingdom,4,596.09,494,0.7452755,0.25472447,Did Not Buy,High Risk
17847,United Kingdom,2,125.74000000000001,455,0.9490832,0.050916813,Did Not Buy,Critical Risk
17848,United Kingdom,30,3538.46,20,0.8302764,0.16972357,Did Not Buy,Critical Risk
17849,United Kingdom,8,1063.76,157,0.80975926,0.19024077,Did Not Buy,Critical Risk
17850,United Kingdom,155,51208.87,311,0.9371197,0.0628803,Did Not Buy,Critical Risk
17851,United Kingdom,6,1552.35,361,0.85975546,0.14024456,Did Not Buy,Critical Risk
17852,United Kingdom,3,543.47,328,0.45702338,0.5429766,Bought,Medium Risk
17853,United Kingdom,3,1596.29,346,0.7995158,0.20048423,Did Not Buy,Critical Risk
17854,United Kingdom,6,1068.5,124,0.7169595,0.28304055,Did Not Buy,High Risk
17855,United Kingdom,1,208.97,312,0.79477626,0.20522375,Did Not Buy,Critical Risk
17856,United Kingdom,3,1142.63,172,0.7972262,0.20277384,Bought,Critical Risk
17857,United Kingdom,16,15307.52,12,0.06697041,0.9330296,Bought,Low Risk
17858,United Kingdom,28,11285.380000000001,21,0.028323352,0.97167665,Bought,Low Risk
17859,United Kingdom,1,141.92000000000002,244,0.8443105,0.15568948,Did Not Buy,Critical Risk
17860,United Kingdom,4,717.39,308,0.71656877,0.28343123,Did Not Buy,High Risk
17861,United Kingdom,15,4289.9,75,0.078226686,0.9217733,Bought,Low Risk
17862,United Kingdom,4,1254.89,263,0.79380655,0.20619348,Did Not Buy,Critical Risk
17863,United Kingdom,11,4327.78,20,0.15053403,0.84946597,Bought,Low Risk
17864,United Kingdom,4,759.79,28,0.31622392,0.6837761,Bought,Medium Risk
17865,United Kingdom,43,24298.850000000002,18,0.003981054,0.99601895,Bought,Low Risk
17866,United Kingdom,3,1134.95,82,0.86766523,0.13233478,Did Not Buy,Critical Risk
17867,United Kingdom,12,1360.3300000000002,83,0.3631274,0.6368726,Bought,Medium Risk
17868,United Kingdom,1,227.15,325,0.8326727,0.1673273,Did Not Buy,Critical Risk
17869,United Kingdom,7,813.64,46,0.6684728,0.33152717,Did Not Buy,High Risk
17870,United Kingdom,9,1792.56,11,0.13397223,0.8660278,Bought,Low Risk
17871,United Kingdom,5,1068.95,144,0.5137341,0.4862659,Did Not Buy,High Risk
17872,United Kingdom,1,235.87,321,0.83282185,0.16717817,Did Not Buy,Critical Risk
17873,United Kingdom,18,6135.95,19,0.60395074,0.39604926,Did Not Buy,High Risk
17874,United Kingdom,6,683.46,124,0.84164584,0.15835415,Did Not Buy,Critical Risk
17875,United Kingdom,1,167.1,627,0.9136054,0.08639461,Did Not Buy,Critical Risk
17876,United Kingdom,3,3424.02,339,0.9011119,0.0988881,Did Not Buy,Critical Risk
17877,United Kingdom,1,237.61,109,0.6997091,0.30029088,Did Not Buy,High Risk
17878,United Kingdom,2,999.48,334,0.7453576,0.25464243,Bought,High Risk
17879,United Kingdom,1,178.51999999999998,113,0.9063748,0.093625166,Did Not Buy,Critical Risk
17880,United Kingdom,3,824.9200000000001,304,0.80158114,0.19841883,Did Not Buy,Critical Risk
17881,United Kingdom,1,133.35000000000002,243,0.8682173,0.13178273,Did Not Buy,Critical Risk
17882,United Kingdom,2,291.56,318,0.728184,0.27181605,Did Not Buy,High Risk
17883,United Kingdom,5,521.88,25,0.33496243,0.6650376,Bought,Medium Risk
17884,United Kingdom,19,2588.94,251,0.71567166,0.28432837,Bought,High Risk
17886,United Kingdom,5,1080.98,150,0.45198148,0.5480185,Bought,Medium Risk
17887,United Kingdom,1,111.35,68,0.71709883,0.28290117,Did Not Buy,High Risk
17888,United Kingdom,22,1447.04,18,0.11009598,0.889904,Bought,Low Risk
17889,United Kingdom,7,746.42,151,0.7022629,0.29773715,Did Not Buy,High Risk
17890,United Kingdom,2,586.89,262,0.3474322,0.6525678,Did Not Buy,Medium Risk
17891,United Kingdom,1,203.85999999999999,101,0.7042342,0.29576582,Did Not Buy,High Risk
17892,United Kingdom,1,142.1,94,0.45992732,0.5400727,Bought,Medium Risk
17893,United Kingdom,1,107.21,164,0.90354437,0.09645564,Did Not Buy,Critical Risk
17894,United Kingdom,18,2304.16,11,0.77072215,0.22927782,Did Not Buy,Critical Risk
17897,United Kingdom,9,2053.04,112,0.41299915,0.58700085,Did Not Buy,Medium Risk
17898,United Kingdom,4,299.18,24,0.7318145,0.26818547,Did Not Buy,High Risk
17899,United Kingdom,1,154.55,98,0.88358927,0.11641075,Did Not Buy,Critical Risk
17900,United Kingdom,2,112.19999999999999,129,0.8391117,0.16088831,Did Not Buy,Critical Risk
17901,United Kingdom,2,149.7,461,0.37952083,0.62047917,Bought,Medium Risk
17902,United Kingdom,1,216.39999999999998,486,0.9547822,0.045217816,Did Not Buy,Critical Risk
17903,United Kingdom,1,381.09000000000003,333,0.87251246,0.12748757,Did Not Buy,Critical Risk
17905,United Kingdom,13,2168.37,10,0.62130386,0.37869614,Did Not Buy,High Risk
17906,United Kingdom,1,72.9,186,0.8263167,0.17368329,Did Not Buy,Critical Risk
17907,United Kingdom,1,291.76,580,0.87711596,0.12288402,Did Not Buy,Critical Risk
17908,United Kingdom,5,1142.47,313,0.79214704,0.20785299,Did Not Buy,Critical Risk
17909,United Kingdom,1,110.05,676,0.9861508,0.013849171,Did Not Buy,Critical Risk
17910,United Kingdom,1,261.7,665,0.9261239,0.073876075,Did Not Buy,Critical Risk
17912,United Kingdom,6,371.6,249,0.8231537,0.17684631,Did Not Buy,Critical Risk
17913,United Kingdom,13,3234.4900000000002,295,0.48796552,0.5120345,Bought,Medium Risk
17915,United Kingdom,1,225.78,490,0.9486242,0.05137579,Did Not Buy,Critical Risk
17916,United Kingdom,2,43.87,568,0.9615316,0.038468406,Did Not Buy,Critical Risk
17917,United Kingdom,2,226.71,195,0.55052507,0.44947493,Bought,High Risk
17918,United Kingdom,3,388.44,440,0.93624365,0.063756324,Did Not Buy,Critical Risk
17919,United Kingdom,2,1840.32,27,0.91366696,0.08633303,Did Not Buy,Critical Risk
17920,United Kingdom,47,22006.18,18,0.011607826,0.9883922,Bought,Low Risk
17921,United Kingdom,10,2394.36,3,0.30778766,0.69221234,Did Not Buy,Medium Risk
17922,United Kingdom,1,170.4,482,0.96485543,0.035144586,Did Not Buy,Critical Risk
17923,United Kingdom,3,497.0,221,0.9301881,0.069811866,Did Not Buy,Critical Risk
17924,United Kingdom,4,2371.92,7,0.5557729,0.44422707,Bought,High Risk
17925,United Kingdom,1,244.08,312,0.9038287,0.09617133,Did Not Buy,Critical Risk
17926,United Kingdom,5,1035.49,72,0.7773638,0.22263625,Did Not Buy,Critical Risk
17927,United Kingdom,1,294.0,661,0.9585603,0.04143969,Did Not Buy,Critical Risk
17928,United Kingdom,2,206.96,185,0.5782155,0.42178455,Bought,High Risk
17929,United Kingdom,11,2946.1,52,0.19894469,0.8010553,Bought,Low Risk
17930,United Kingdom,12,3848.38,3,0.16166586,0.83833414,Bought,Low Risk
17931,United Kingdom,14,3402.24,73,0.5724007,0.4275993,Did Not Buy,High Risk
17932,United Kingdom,2,934.51,113,0.34426856,0.65573144,Bought,Medium Risk
17933,United Kingdom,1,105.99,571,0.98894864,0.011051332,Did Not Buy,Critical Risk
17934,United Kingdom,1,344.90000000000003,346,0.83687913,0.16312088,Bought,Critical Risk
17935,United Kingdom,7,683.24,77,0.5892904,0.41070965,Did Not Buy,High Risk
17937,United Kingdom,5,3614.52,54,0.74524784,0.25475216,Bought,High Risk
17938,United Kingdom,1,144.29,359,0.9350365,0.06496353,Did Not Buy,Critical Risk
17939,United Kingdom,1,99.14,99,0.7917315,0.20826855,Did Not Buy,Critical Risk
17940,United Kingdom,13,28197.58,47,0.29175293,0.70824707,Bought,Medium Risk
17941,United Kingdom,4,1433.28,70,0.9141498,0.0858502,Did Not Buy,Critical Risk
